CobDate	LchMatchedTradeRef	TradeDate	LchRegistrationDateTime	MaturityDate	Currency	NotionalAmount	MatchingService	ExternalSourceRef	ProductType	CompoundingTrade	Party_A_SdMnemonic	Party_A_MbrMnemonic	Party_A_Account	Party_A_SdTradeId	Party_A_LegType	Party_A_Rate	Party_A_Spread	Party_A_IndexName	Party_A_FirstTenor	Party_A_DayCountFraction	Party_A_BusinessDayConvention	Party_A_EffectiveDate	Party_A_PmtFrequency	Party_A_RollDate	Party_A_FrontStubEndDate	Party_A_BackStubStartDate	Party_B_SdMnemonic	Party_B_MbrMnemonic	Party_B_Account	Party_B_SdTradeId	Party_B_LegType	Party_B_Rate	Party_B_Spread	Party_B_IndexName	Party_B_FirstTenor	Party_B_DayCountFraction	Party_B_BusinessDayConvention	Party_B_EffectiveDate	Party_B_ClientShortName	Party_B_PmtFrequency	Party_B_RollDate	Party_B_FrontStubEndDate	Party_B_BackStubStartDate	TradeLevelNPV	TradePV01	NettingEligible	EID	LID	NID	StandardNettingKey	BlendedNettingKey	InfTradePV01	Party_A_InflInterpMethod	Party_A_InflLag	Party_A_InflIndexLevelInitial	Party_A_InflIndexLevelFinal	Party_B_InflInterpMethod	Party_B_InflLag	Party_B_InflIndexLevelInitial	Party_B_InflIndexLevelFinal	XCCYPV01	XCCYDiscountingCurr
2016/02/02	LCH00029913391	2016/01/13	2016/01/14 10:37:04	2017/11/07	AUD	212500000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913391	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/07	6M	7							FLT	0	.00075	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/07		3M	7			-270018.00	5330.6200	N			259047	259047_20151109_20160509_20151109_20160208_0.0000000000												
2016/02/02	LCH00029913392	2016/01/13	2016/01/14 10:37:11	2022/10/17	AUD	70000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913392	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/10/17	6M	17							FIX	.03445				ACT/365.FIXED	MODFOLLOWING	2014/10/17		6M	17			4408991.21	-44067.2400	N			259053	259053_20151019_20160418_20151019_20160418_0.0344500000	259053_20151019_20160418_20151019_20160418											
2016/02/02	LCH00029913393	2016/01/13	2016/01/14 10:37:12	2024/10/30	AUD	125000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913393	FIX	.03695				ACT/365.FIXED	MODFOLLOWING	2014/10/30	6M	30							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/10/30		6M	30			-10855438.92	101343.1600	N			259061	259061_20151030_20160429_20151030_20160429_0.0369500000	259061_20151030_20160429_20151030_20160429											
2016/02/02	LCH00029913394	2016/01/13	2016/01/14 10:37:10	2017/11/06	AUD	80500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913394	FIX	.0281				ACT/365.FIXED	MODFOLLOWING	2014/11/06	3M	6							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/06		3M	6			-1215744.03	13983.4400	N			259062	259062_20151106_20160208_20151106_20160208_0.0281000000	259062_20151106_20160208_20151106_20160208											
2016/02/02	LCH00029913397	2016/01/13	2016/01/14 10:37:16	2018/11/12	AUD	400000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913397	FIX	.03035				ACT/365.FIXED	MODFOLLOWING	2014/11/11	6M	11							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/11		6M	11			-9846249.22	99759.9400	N			259067	259067_20151111_20160511_20151111_20160511_0.0303500000	259067_20151111_20160511_20151111_20160511											
2016/02/02	LCH00029913399	2016/01/13	2016/01/14 10:37:20	2019/11/26	AUD	100000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913399	FIX	.0311875				ACT/365.FIXED	MODFOLLOWING	2014/11/26	6M	26							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/26		6M	26			-3319856.18	34650.6500	N			259079	259079_20151126_20160526_20151126_20160526_0.0311875000	259079_20151126_20160526_20151126_20160526											
2016/02/02	LCH00029913403	2016/01/13	2016/01/14 10:37:22	2017/10/27	AUD	80000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913403	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/10/27	3M	27							FIX	.0281875				ACT/365.FIXED	MODFOLLOWING	2014/10/27		3M	27			1086260.52	-11947.5900	N			259060	259060_20160127_20160427_20160127_20160427_0.0281875000	259060_20160127_20160427_20160127_20160427											
2016/02/02	LCH00029913404	2016/01/13	2016/01/14 10:37:17	2017/11/13	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913404	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/13	3M	13							FIX	.028975				ACT/365.FIXED	MODFOLLOWING	2014/11/13		3M	13			1256530.57	-13037.6400	N			259071	259071_20151113_20160215_20151113_20160215_0.0289750000	259071_20151113_20160215_20151113_20160215											
2016/02/02	LCH00029913405	2016/01/13	2016/01/14 10:37:17	2021/11/26	AUD	40000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913405	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/26	6M	26							FIX	.03345				ACT/365.FIXED	MODFOLLOWING	2014/11/26		6M	26			2088698.28	-21473.8800	N			259076	259076_20151126_20160526_20151126_20160526_0.0334500000	259076_20151126_20160526_20151126_20160526											
2016/02/02	LCH00029913406	2016/01/13	2016/01/14 10:37:20	2019/11/28	AUD	214000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913406	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2016/11/28	3M	28							FIX	.032325				ACT/365.FIXED	MODFOLLOWING	2016/11/28		3M	28			6849007.82	-63345.1600	N			259077	259077_20161128_20170228_20161128_20170228_0.0323250000	259077_20161128_20170228_20161128_20170228											
2016/02/02	LCH00029913408	2016/01/13	2016/01/14 10:37:24	2017/12/05	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913408	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/05	3M	5							FIX	.026025				ACT/365.FIXED	MODFOLLOWING	2014/12/05		3M	5			547573.73	-8673.6700	N			259090	259090_20151207_20160307_20151207_20160307_0.0260250000	259090_20151207_20160307_20151207_20160307											
2016/02/02	LCH00029913409	2016/01/13	2016/01/14 10:37:29	2016/12/19	AUD	195000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913409	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/19	6M	19							FLT	0	.000925	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/19		3M	19			-185348.30	4882.7900	N			259097	259097_20151221_20160620_20151221_20160321_0.0000000000												
2016/02/02	LCH00029913410	2016/01/13	2016/01/14 10:37:14	2019/11/07	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913410	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/07	3M	7							FLT	0	.001	BBR-BBSW	1M	ACT/365.FIXED	MODFOLLOWING	2014/11/07		1M	7			385652.16	-196.5200	N			259057	259057_20151109_20160208_20160107_20160208_0.0000000000												
2016/02/02	LCH00029913411	2016/01/13	2016/01/14 10:37:14	2017/11/13	AUD	262000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913411	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/11	3M	11							FIX	.028325				ACT/365.FIXED	MODFOLLOWING	2014/11/11		3M	11			4080274.07	-45802.3200	N			259066	259066_20151111_20160211_20151111_20160211_0.0283250000	259066_20151111_20160211_20151111_20160211											
2016/02/02	LCH00029913413	2016/01/13	2016/01/14 10:37:13	2024/11/25	AUD	50000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913413	FLT	0	.0008	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/24	3M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/24		6M	24			5127.30	-1172.1900	N			259073	259073_20151124_20160524_20151124_20160224_0.0000000000												
2016/02/02	LCH00029913414	2016/01/13	2016/01/14 10:37:20	2023/11/24	AUD	26000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913414	FIX	.036				ACT/365.FIXED	MODFOLLOWING	2014/11/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/24		6M	24			-1950544.06	18740.3600	N			259075	259075_20151124_20160524_20151124_20160524_0.0360000000	259075_20151124_20160524_20151124_20160524											
2016/02/02	LCH00029913415	2016/01/13	2016/01/14 10:37:20	2019/11/27	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913415	FIX	.030575				ACT/365.FIXED	MODFOLLOWING	2014/11/27	6M	27							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/27		6M	27			-1542660.48	17300.2400	N			259078	259078_20151127_20160527_20151127_20160527_0.0305750000	259078_20151127_20160527_20151127_20160527											
2016/02/02	LCH00029913416	2016/01/13	2016/01/14 10:37:23	2019/11/27	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913416	FIX	.030675				ACT/365.FIXED	MODFOLLOWING	2014/11/27	6M	27							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/27		6M	27			-1561945.75	17304.1800	N			259078	259078_20151127_20160527_20151127_20160527_0.0306750000	259078_20151127_20160527_20151127_20160527											
2016/02/02	LCH00029913419	2016/01/13	2016/01/14 10:37:29	2024/12/17	AUD	70000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913419	FIX	.045				ACT/365.FIXED	MODFOLLOWING	2014/12/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/17		6M	17			-10489.72	58.6400	N			259094	259094_20151217_20160617_20151217_20160617_0.0450000000	259094_20151217_20160617_20151217_20160617											
2016/02/02	LCH00029913421	2016/01/13	2016/01/14 10:37:12	2020/11/06	AUD	90000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913421	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/06	6M	6							FIX	.033025				ACT/365.FIXED	MODFOLLOWING	2014/11/06		6M	6			4216726.86	-39950.0800	N			259068	259068_20151106_20160506_20151106_20160506_0.0330250000	259068_20151106_20160506_20151106_20160506											
2016/02/02	LCH00029913422	2016/01/13	2016/01/14 10:37:16	2019/11/18	AUD	61000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913422	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/17	6M	17							FIX	.032075				ACT/365.FIXED	MODFOLLOWING	2014/11/17		6M	17			2248121.56	-21201.1100	N			259070	259070_20151117_20160517_20151117_20160517_0.0320750000	259070_20151117_20160517_20151117_20160517											
2016/02/02	LCH00029913429	2016/01/13	2016/01/14 10:37:33	2019/12/19	AUD	200000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913429	FIX	.0281				ACT/365.FIXED	MODFOLLOWING	2014/12/19	6M	19							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/19		6M	19			-4148932.09	68632.4100	N			259106	259106_20151221_20160620_20151221_20160620_0.0281000000	259106_20151221_20160620_20151221_20160620											
2016/02/02	LCH00029913434	2016/01/13	2016/01/14 10:37:25	2024/12/05	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913434	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/05	6M	5							FIX	.034375				ACT/365.FIXED	MODFOLLOWING	2014/12/05		6M	5			3171698.19	-39962.1600	N			259089	259089_20151207_20160606_20151207_20160606_0.0343750000	259089_20151207_20160606_20151207_20160606											
2016/02/02	LCH00029913435	2016/01/13	2016/01/14 10:37:07	2024/12/17	AUD	21670000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913435	FIX	.045				ACT/365.FIXED	MODFOLLOWING	2014/12/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/17		6M	17			-3247318.76	18153.8000	N			259094	259094_20151217_20160617_20151217_20160617_0.0450000000	259094_20151217_20160617_20151217_20160617											
2016/02/02	LCH00029913436	2016/01/13	2016/01/14 10:37:12	2017/12/19	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913436	FIX	.025475				ACT/365.FIXED	MODFOLLOWING	2014/12/19	3M	19							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/19		3M	19			-741563.19	12997.3700	N			259100	259100_20151221_20160321_20151221_20160321_0.0254750000	259100_20151221_20160321_20151221_20160321											
2016/02/02	LCH00029913438	2016/01/13	2016/01/14 10:37:36	2022/10/19	AUD	34000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913438	FIX	.043375				ACT/365.FIXED	MODFOLLOWING	2017/10/23	6M	19	2018/04/19						FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2017/10/23		6M	19	2018/04/19		-2674052.35	16853.5000	N		1713765	259115	1713765												
2016/02/02	LCH00029913440	2016/01/13	2016/01/14 10:37:16	2017/11/20	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913440	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/11/18	3M	18							FIX	.02865				ACT/365.FIXED	MODFOLLOWING	2014/11/18		3M	18			810856.09	-8742.5300	N			259072	259072_20151118_20160218_20151118_20160218_0.0286500000	259072_20151118_20160218_20151118_20160218											
2016/02/02	LCH00029913442	2016/01/13	2016/01/14 10:37:27	2044/12/05	AUD	12000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913442	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/04	6M	4							FIX	.0421				ACT/365.FIXED	MODFOLLOWING	2014/12/04		6M	4			2458211.74	-26080.5200	N			259087	259087_20151204_20160606_20151204_20160606_0.0421000000	259087_20151204_20160606_20151204_20160606											
2016/02/02	LCH00029913445	2016/01/13	2016/01/14 10:37:30	2021/12/15	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913445	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/15	6M	15							FIX	.030375				ACT/365.FIXED	MODFOLLOWING	2014/12/15		6M	15			2554976.35	-39807.0100	N			259096	259096_20151215_20160615_20151215_20160615_0.0303750000	259096_20151215_20160615_20151215_20160615											
2016/02/02	LCH00029913449	2016/01/13	2016/01/14 10:37:34	2021/02/11	AUD	100000000.00	SEF1		Basis Swap	N	LCHLGB22XXX	LCH	H	LCH00029913449	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/02/11	6M	11							FLT	0	.0004625	BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/02/11		3M	11			-891345.98	19.8800	N			259112	259112_20150811_20160211_20151111_20160211_0.0000000000												
2016/02/02	LCH00029913450	2016/01/13	2016/01/14 10:37:21	2026/12/17	AUD	38000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913450	FIX	.0368				ACT/365.FIXED	MODFOLLOWING	2014/12/17	6M	17							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/17		6M	17			-3264338.06	36826.0600	N			259080	259080_20151217_20160617_20151217_20160617_0.0368000000	259080_20151217_20160617_20151217_20160617											
2016/02/02	LCH00029913451	2016/01/13	2016/01/14 10:37:24	2024/11/25	AUD	69000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913451	FIX	.036875				ACT/365.FIXED	MODFOLLOWING	2014/11/24	6M	24							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/11/24		6M	24			-5832256.64	55862.4300	N			259081	259081_20151124_20160524_20151124_20160524_0.0368750000	259081_20151124_20160524_20151124_20160524											
2016/02/02	LCH00029913453	2016/01/13	2016/01/14 10:37:22	2026/08/31	AUD	36750000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913453	FIX	.04715				ACT/365.FIXED	MODFOLLOWING	2024/08/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2024/08/29		6M	29			-732739.21	6600.5800	N			259088	259088_20240829_20250228_20240829_20250228_0.0471500000	259088_20240829_20250228_20240829_20250228											
2016/02/02	LCH00029913454	2016/01/13	2016/01/14 10:37:26	2017/12/08	AUD	175000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913454	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/12/08	3M	8							FIX	.0255				ACT/365.FIXED	MODFOLLOWING	2014/12/08		3M	8			1749559.16	-30433.4700	N			259093	259093_20151208_20160308_20151208_20160308_0.0255000000	259093_20151208_20160308_20151208_20160308											
2016/02/02	LCH00029913455	2016/01/13	2016/01/14 10:37:25	2019/08/14	AUD	120000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913455	FIX	.04915				ACT/365.FIXED	MODFOLLOWING	2018/08/14	6M	14							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2018/08/14		6M	14			-2875556.20	12384.6600	N			259092	259092_20180814_20190214_20180814_20190214_0.0491500000	259092_20180814_20190214_20180814_20190214											
2016/02/02	LCH00029913458	2016/01/13	2016/01/14 10:37:30	2024/12/09	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913458	FIX	.034875				ACT/365.FIXED	MODFOLLOWING	2014/12/09	6M	9							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/09		6M	9			-1686236.65	20028.7400	N			259098	259098_20151209_20160609_20151209_20160609_0.0348750000	259098_20151209_20160609_20151209_20160609											
2016/02/02	LCH00029913462	2016/01/13	2016/01/14 10:37:25	2021/12/06	AUD	43500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913462	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/04	6M	4							FIX	.032275				ACT/365.FIXED	MODFOLLOWING	2014/12/04		6M	4			1971713.07	-23241.8400	N			259086	259086_20151204_20160606_20151204_20160606_0.0322750000	259086_20151204_20160606_20151204_20160606											
2016/02/02	LCH00029913465	2016/01/13	2016/01/14 10:37:31	2026/12/18	AUD	22000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913465	FIX	.0338				ACT/365.FIXED	MODFOLLOWING	2014/12/18	6M	18							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/18		6M	18			-1246457.62	20961.6400	N			259102	259102_20151218_20160620_20151218_20160620_0.0338000000	259102_20151218_20160620_20151218_20160620											
2016/02/02	LCH00029913466	2016/01/13	2016/01/14 10:37:31	2018/01/02	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913466	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2015/01/02	3M	2							FIX	.0238				ACT/365.FIXED	MODFOLLOWING	2015/01/02		3M	2			338116.99	-8644.4200	N			259107	259107_20160104_20160404_20160104_20160404_0.0238000000	259107_20160104_20160404_20160104_20160404											
2016/02/02	LCH00029913468	2016/01/13	2016/01/14 10:37:32	2018/01/08	AUD	261000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913468	FIX	.02465				ACT/365.FIXED	MODFOLLOWING	2017/01/07	3M	7							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2017/01/07		3M	7			-1382905.15	25801.1000	N			259103	259103_20170107_20170407_20170107_20170407_0.0246500000	259103_20170107_20170407_20170107_20170407											
2016/02/02	LCH00029913469	2016/01/13	2016/01/14 10:37:33	2023/12/18	AUD	19000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913469	FIX	.0298				ACT/365.FIXED	MODFOLLOWING	2015/12/16	6M	16							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2015/12/16		6M	16			-538013.34	13335.5200	N			259109	259109_20151216_20160616_20151216_20160616_0.0298000000	259109_20151216_20160616_20151216_20160616											
2016/02/02	LCH00029913470	2016/01/13	2016/01/14 10:37:23	2024/12/04	AUD	74000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913470	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/12/04	6M	4							FIX	.0353				ACT/365.FIXED	MODFOLLOWING	2014/12/04		6M	4			5268838.27	-59376.1800	N			259083	259083_20151204_20160606_20151204_20160606_0.0353000000	259083_20151204_20160606_20151204_20160606											
2016/02/02	LCH00029913472	2016/01/13	2016/01/14 10:37:26	2021/08/30	AUD	30000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913472	FIX	.0412				ACT/365.FIXED	MODFOLLOWING	2019/08/29	6M	29							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2019/08/29		6M	29			-764701.65	5907.9400	N			259091	259091_20190829_20200228_20190829_20200228_0.0412000000	259091_20190829_20200228_20190829_20200228											
2016/02/02	LCH00029914108	2016/01/13	2016/01/14 10:39:31	2018/06/21	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914108	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/06/21	6M	21							FIX	.035125				ACT/365.FIXED	MODFOLLOWING	2013/06/21		6M	21			1599828.96	-10048.1000	N			259403	259403_20151221_20160621_20151221_20160621_0.0351250000	259403_20151221_20160621_20151221_20160621											
2016/02/02	LCH00029914112	2016/01/13	2016/01/14 10:39:24	2023/02/13	AUD	25000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914112	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/02/12	6M	12							FIX	.039975				ACT/365.FIXED	MODFOLLOWING	2013/02/12		6M	12			2606311.34	-17244.6800	N			259386	259386_20150812_20160212_20150812_20160212_0.0399750000	259386_20150812_20160212_20150812_20160212											
2016/02/02	LCH00029914115	2016/01/13	2016/01/14 10:39:26	2020/05/22	AUD	42000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914115	FIX	.035375				ACT/365.FIXED	MODFOLLOWING	2013/05/22	6M	22							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/22		6M	22			-2254544.12	16711.6700	N			259399	259399_20151123_20160523_20151123_20160523_0.0353750000	259399_20151123_20160523_20151123_20160523											
2016/02/02	LCH00029914118	2016/01/13	2016/01/14 10:39:31	2033/05/06	AUD	15500000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029914118	FIX	.0414				ACT/365.FIXED	MODFOLLOWING	2013/05/06	6M	6							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/05/06		6M	6			-2365662.47	22847.1000	N			259407	259407_20151106_20160506_20151106_20160506_0.0414000000	259407_20151106_20160506_20151106_20160506											
2016/02/02	LCH00029913794	2016/01/13	2016/01/14 10:38:29	2017/05/08	AUD	75000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913794	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/05/07	3M	7							FIX	.03025				ACT/365.FIXED	MODFOLLOWING	2014/05/07		3M	7			1039895.49	-9338.6900	N			259242	259242_20151109_20160208_20151109_20160208_0.0302500000	259242_20151109_20160208_20151109_20160208											
2016/02/02	LCH00029913795	2016/01/13	2016/01/14 10:38:30	2016/05/26	AUD	150000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913795	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/05/26	3M	26							FIX	.02825				ACT/365.FIXED	MODFOLLOWING	2014/05/26		3M	26			429006.69	-3704.7300	N			259250	259250_20151126_20160226_20151126_20160226_0.0282500000	259250_20151126_20160226_20151126_20160226											
2016/02/02	LCH00029913796	2016/01/13	2016/01/14 10:38:30	2016/09/26	AUD	900000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913796	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2014/09/26	3M	26							FIX	.0285				ACT/365.FIXED	MODFOLLOWING	2014/09/26		3M	26			4249679.48	-44613.9000	N			259120	259120_20151229_20160329_20151229_20160329_0.0285000000	259120_20151229_20160329_20151229_20160329											
2016/02/02	LCH00029913797	2016/01/13	2016/01/14 10:38:33	2024/04/11	AUD	50000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913797	FIX	.0436				ACT/365.FIXED	MODFOLLOWING	2014/04/11	6M	11							FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2014/04/11		6M	11			-6866770.34	39475.0500	N			258968	258968_20151012_20160411_20151012_20160411_0.0436000000	258968_20151012_20160411_20151012_20160411											
2016/02/02	LCH00029913810	2016/01/13	2016/01/14 10:38:23	2016/06/27	AUD	70000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913810	FIX	.033				ACT/365.FIXED	MODFOLLOWING	2013/06/26	3M	26							FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/06/26		3M	26			-354068.91	1732.4400	N			259236	259236_20151229_20160329_20151229_20160329_0.0330000000	259236_20151229_20160329_20151229_20160329											
2016/02/02	LCH00029913812	2016/01/13	2016/01/14 10:38:28	2016/11/22	AUD	175000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913812	FLT	0		BBR-BBSW	3M	ACT/365.FIXED	MODFOLLOWING	2013/11/22	3M	22							FIX	.032525				ACT/365.FIXED	MODFOLLOWING	2013/11/22		3M	22			1901278.55	-13156.3900	N			259244	259244_20151123_20160222_20151123_20160222_0.0325250000	259244_20151123_20160222_20151123_20160222											
2016/02/02	LCH00029913813	2016/01/13	2016/01/14 10:38:29	2017/07/24	AUD	9000000.00	SEF1		IRS	N	LCHLGB22XXX	LCH	H	LCH00029913813	FLT	0		BBR-BBSW	6M	ACT/365.FIXED	MODFOLLOWING	2013/07/24	6M	24							FIX	.032825				ACT/365.FIXED	MODFOLLOWING	2013/07/24		6M	24			139644.48	-901.6200	N			259248	259248_20160125_20160725_20160125_20160725_0.0328250000	259248_20160125_20160725_20160125_20160725											
